x,y
0.568133694458855,3.70440108337657
0.812849471764602,4.43854841529381
0.583462141950021,3.75038642585006
0.925130385638303,4.77539115691491
0.0278208842421808,2.08346265272654
0.565268014283281,3.69580404284984
0.788488669632933,4.3654660088988
0.187920359276023,2.56376107782807
0.732147780972722,4.19644334291817
0.904135636524216,4.71240690957265
0.770362265902705,4.31108679770812
0.879657805260001,4.63897341578
0.47665645025111,3.42996935075333
0.0884193523894564,2.26525805716837
0.604599746696973,3.81379924009092
0.656172355133593,3.96851706540078
0.0839680982766922,2.25190429483008
0.646851014653474,3.94055304396042
0.0168464998898857,2.05053949966966
0.481058140522707,3.44317442156812
0.774356540606748,4.32306962182024
0.997612258348645,4.99283677504594
0.985711804421676,4.95713541326503
0.381745268166265,3.1452358044988
0.185321769249885,2.55596530774965
0.319483897195688,2.95845169158706
0.464213098419993,3.39263929525998
0.700992925404914,4.10297877621474
0.838942353597832,4.5168270607935
0.0333757181349812,2.10012715440494
0.568098610969645,3.70429583290893
0.48741848675436,3.46225546026308
0.377018131684964,3.13105439505489
0.44183059575374,3.32549178726122
0.45747428055471,3.37242284166413
0.310909953155705,2.93272985946712
0.203337988844172,2.61001396653251
0.839248292730939,4.51774487819282
0.551748308962397,3.65524492688719
0.0610794551611173,2.18323836548335
0.752661617446265,4.25798485233879
0.075120789631034,2.2253623688931
0.19356595351916,2.58069786055748
0.45666226638431,3.36998679915293
0.338831139482456,3.01649341844737
0.230397948227366,2.6911938446821
0.278621004322709,2.83586301296813
0.000587588188258548,2.00176276456478
0.146709234689039,2.44012770406712
0.191983642051083,2.57595092615325
0.921425481620603,4.76427644486181
0.92166581377466,4.76499744132398
0.171394986600537,2.51418495980161
0.340513366788004,3.02154010036401
0.845234975972483,4.53570492791745
0.632191514846769,3.89657454454031
0.178691507311168,2.5360745219335
0.574009137459918,3.72202741237975
0.297261688055746,2.89178506416724
0.184650151050581,2.55395045315174
0.0582399152237969,2.17471974567139
0.91229271578186,4.73687814734558
0.251647578671904,2.75494273601571
0.0358387362322709,2.10751620869681
0.341430917949846,3.02429275384954
0.487354063009474,3.46206218902842
0.869182302289321,4.60754690686796
0.539727818872262,3.61918345661679
0.123965861973165,2.3718975859195
0.507030303323198,3.52109090996959
0.695737189526992,4.08721156858098
0.450427053851129,3.35128116155339
0.747817116947902,4.24345135084371
0.31241068954342,2.93723206863026
0.488244847947894,3.46473454384368
0.890346207222011,4.67103862166603
0.144300534160159,2.43290160248048
0.492992320751872,3.47897696225562
0.557535180941079,3.67260554282324
0.378691195117231,3.13607358535169
0.0276693605691688,2.08300808170751
0.844251918879049,4.53275575663715
0.932183778455436,4.79655133536631
0.657995250054772,3.97398575016432
0.526194621316802,3.57858386395041
0.492891944276153,3.47867583282846
0.506094876157172,3.51828462847152
0.755686079042535,4.26705823712761
0.580124999335342,3.74037499800603
0.214647875838335,2.64394362751501
0.923946825765031,4.77184047729509
0.390938416124805,3.17281524837441
0.0427900348659902,2.12837010459797
0.892016685793749,4.67605005738125
0.562657735444805,3.68797320633441
0.95648578026598,4.86945734079794
0.918879235409044,4.75663770622713
0.076367381710797,2.22910214513239
0.617542695189276,3.85262808556783
0.485241732744791,3.45572519823437
0.31751308032451,2.95253924097353
0.899288077429127,4.69786423228738
0.720525921960385,4.16157776588116
0.223663793497831,2.67099138049349
0.95643100927123,4.86929302781369
0.295325742003596,2.88597722601079
0.279079964982666,2.837239894948
0.439290476727039,3.31787143018112
0.967141763928351,4.90142529178505
0.119781569772781,2.35934470931834
0.0690686784705318,2.2072060354116
0.147729294097438,2.44318788229232
0.878148455512261,4.63444536653678
0.189758132133072,2.56927439639922
0.738468378709215,4.21540513612764
0.28766355161165,2.86299065483495
0.633623816858927,3.90087145057678
0.000413558553250981,2.00124067565975
0.661920035492358,3.98576010647707
0.309498734078967,2.9284962022369
0.0484671261273251,2.14540137838198
0.529067663413509,3.58720299024053
0.214111841451362,2.64233552435409
0.501930581576631,3.50579174472989
0.289727609813215,2.86918282943964
0.686454523467791,4.05936357040337
0.278259551282339,2.83477865384702
0.417489231869538,3.25246769560861
0.423997736385188,3.27199320915556
0.0879986201640504,2.26399586049215
0.911686560218989,4.73505968065697
0.175000483639116,2.52500145091735
0.925808218883054,4.77742465664916
0.219785066560392,2.65935519968118
0.270060685667432,2.81018205700229
0.0150602493872189,2.04518074816166
0.974222284379228,4.92266685313768
0.50135566522226,3.50406699566678
0.158120615585454,2.47436184675636
0.0254919167374607,2.07647575021238
0.939323996144544,4.81797198843363
0.145753510528688,2.43726053158606
0.391330021517149,3.17399006455145
0.658029939867011,3.97408981960103
0.628547501968858,3.88564250590658
0.556297949176604,3.66889384752981
0.324067157806621,2.97220147341986
0.442814828948531,3.32844448684559
0.952687827260077,4.85806348178023
0.620575384106749,3.86172615232025
0.774139723147579,4.32241916944274
0.295917876263536,2.88775362879061
0.694794748019807,4.08438424405942
0.0192550049158779,2.05776501474763
0.486048981906134,3.4581469457184
0.184695682249081,2.55408704674724
0.4778146737751,3.4334440213253
0.388428309966473,3.16528492989942
0.541726219195909,3.62517865758773
0.25670985773588,2.77012957320764
0.227666695303434,2.6830000859103
0.397194110622797,3.19158233186839
0.168500463394034,2.5055013901821
0.870408350479652,4.61122505143896
0.578700232442639,3.73610069732792
0.677960593408935,4.0338817802268
0.14958050636662,2.44874151909986
0.672019927802388,4.01605978340717
0.299972210541746,2.89991663162524
0.314520101864109,2.94356030559233
0.237383042296475,2.71214912688942
0.43928179960999,3.31784539882997
0.126428221223519,2.37928466367056
0.357505614223851,3.07251684267155
0.130964833867081,2.39289450160124
0.388578390223845,3.16573517067153
0.826876042147317,4.48062812644195
0.852341570725532,4.5570247121766
0.145653671744734,2.4369610152342
0.0600860382677112,2.18025811480313
0.242540765478628,2.72762229643588
0.46115295104461,3.38345885313383
0.424412568088843,3.27323770426653
0.876423232390689,4.62926969717207
0.0573600513607714,2.17208015408231
0.126500045500595,2.37950013650179
0.831582455957299,4.4947473678719
0.594493600513296,3.78348080153989
0.277430440300362,2.83229132090109
0.325769527858346,2.97730858357504
0.656559767137582,3.96967930141275
0.625037724603629,3.87511317381089
0.938191665943765,4.8145749978313
0.375481914010907,3.12644574203272
0.361698738059725,3.08509621417917
0.389009150720744,3.16702745216223
0.980959822737245,4.94287946821174
0.979625242857858,4.93887572857357
0.0662614903089216,2.19878447092676
0.715877702428998,4.14763310728699
0.144212729633829,2.43263818890149
0.81413522083715,4.44240566251145
0.193618406375928,2.58085521912778
0.250697724627394,2.75209317388218
0.154281627882368,2.4628448836471
0.99767162850932,4.99301488552796
0.69149753450312,4.07449260350936
0.0141506989437933,2.04245209683138
0.208052587336772,2.62415776201032
0.404009034319934,3.2120271029598
0.173502131959381,2.52050639587814
0.333473422842427,3.00042026852728
0.0105052578866672,2.03151577366
0.756855902729642,4.27056770818893
0.523903875831434,3.5717116274943
0.737446957387406,4.21234087216222
0.346613537235739,3.03984061170722
0.399837236242088,3.19951170872627
0.223780859643492,2.67134257893047
0.781038667139606,4.34311600141882
0.628362681010029,3.88508804303009
0.0726116127687619,2.21783483830629
0.0550563064362057,2.16516891930862
0.470043608291454,3.41013082487436
0.979743533438275,4.93923060031483
0.869924308375484,4.60977292512645
0.605677025753017,3.81703107725905
0.955956324936573,4.86786897480972
0.81777325985534,4.45331977956602
0.649851665719558,3.94955499715867
0.87895032844335,4.63685098533005
0.817884023698217,4.45365207109465
0.234436461887052,2.70330938566116
0.676340017165836,4.02902005149751
0.699315763900103,4.09794729170031
0.373034367791167,3.1191031033735
0.0988750148382309,2.29662504451469
0.812281394646825,4.43684418394048
0.325973041157382,2.97791912347215
0.295882945269662,2.88764883580898
0.143117249689073,2.42935174906722
0.441368209596028,3.32410462878808
0.189545564771611,2.56863669431483
0.476307911309247,3.42892373392774
0.844024474772129,4.53207342431639
0.218796743732871,2.65639023119861
0.752236189775712,4.25670856932714
0.818704670157982,4.45611401047395
0.156979793699649,2.47093938109895
0.957202042046422,4.87160612613927
0.840056789769862,4.52017036930958
0.45562660315595,3.36687980946785
0.0254627698982881,2.07638830969486
0.861576140474982,4.58472842142494
0.707664169722967,4.1229925091689
0.76584490268025,4.29753470804075
0.502188729795805,3.50656618938741
0.83663876472708,4.50991629418124
0.702665051268242,4.10799515380473
0.057175828843099,2.1715274865293
0.787310895150806,4.36193268545242
0.132425281598499,2.3972758447955
0.219535245221406,2.65860573566422
0.39115676962569,3.17347030887707
0.317992758929851,2.95397827678955
0.548655298392793,3.64596589517838
0.785248809389735,4.35574642816921
0.958732848983264,4.87619854694979
0.509940409658934,3.5298212289768
0.678509546556127,4.03552863966838
0.313533606601048,2.94060081980315
0.46936994887595,3.40810984662785
0.13889360277352,2.41668080832056
0.0701127201303913,2.21033816039117
0.221934874434845,2.66580462330454
0.414130410577717,3.24239123173315
0.364133871540577,3.09240161462173
0.108500600728022,2.32550180218407
0.596618848041077,3.78985654412323
0.722949776038679,4.16884932811604
0.524698519181617,3.57409555754485
0.70907598261035,4.12722794783105
0.29048077598101,2.87144232794303
0.371637070365778,3.11491121109733
0.610046107372438,3.83013832211732
0.0305496646454126,2.09164899393624
0.341798789591435,3.0253963687743
0.400547639188637,3.20164291756591
0.163467265080458,2.49040179524137
0.611478828396508,3.83443648518952
0.515650135216292,3.54695040564888
0.520624640724429,3.56187392217329
0.664652878384537,3.99395863515361
0.31370818079594,2.94112454238782
0.222882493900232,2.6686474817007
0.83371926126037,4.50115778378111
0.574743734594326,3.72423120378298
0.187856041093775,2.56356812328132
0.854061588601653,4.56218476580496
0.430600606239061,3.29180181871718
0.832250038046402,4.49675011413921
0.334245005373503,3.00273501612051
0.447509617975954,3.34252885392786
0.500314761418189,3.50094428425457
0.539763182199191,3.61928954659757
0.530723267730889,3.59216980319267
0.108944761582852,2.32683428474856
0.783615633762221,4.35084690128666
0.554422763561652,3.66326829068496
